text,label
"おはよだ？

今、友達とディズニーランドにいます？？

既に楽しすぎる…笑笑

もっと弾けてきます！
今日も一日がんばりましょっ！＜ＵＲＬ＞",0
"昨日ｉｎしてました（＊´？｀＊）
友人と一緒にｉｎしたの何日ぶりだろう…
めっちゃ楽しかったし、クリパレ、ミラギフ見れて満足しました（＊´？｀＊）
明日も行ってきます（＊´？｀＊）
＃ピューロアンバサダー
＃ピューロランド＜ＵＲＬ＞",1
"【安藤の会】
参加費：５２０００円
開催場所：ＵＳＪ
特典：安藤の家にご招待！
参加者数：１０００人
オススメ度：☆☆☆
＃あなたがオフ会を開くとこうなる
＜ＵＲＬ＞

家にご招待ｗ",0
ていうかディズニー夏祭りも終わるんだなぁ,0
新作イースターカチューシャ＼２１００＃ＵＳＪファン＜ＵＲＬ＞,0
レゴランドって雨の日でも遊べる施設あるんかな？,0
"急遽３０分で動画つくりました。
ミッキーマウスさんミニーマウスさん誕生日おめでとうございまうす

ディズニーからの案件が欲しい男＜ＵＲＬ＞＜ＵＲＬ＞",1
"ピューロランド楽しんできました！

私の大好きなビリーブ衣装のキティちゃんとダニエルくんを見れて、超しあわせ！＜ＵＲＬ＞",1
ＵＳＪルパンくそいきたい,0
"１番って言ってくれる人、

みかん、ディズニーメンバーいたね",0
ヤバＴピューロランドえぐい,0
"わりとＵＳＪみんな当たってんな？？？（笑）
行く人楽しんできてなーー！！レポ待ってます？",0
ＵＳＪ……今月行く予定なのに怖いニュースが……,0
今回のイベントなに？ハウステンボス？,0
今日は母とリッツカールトン行ってきた＜ＵＲＬ＞,0
ディズニーリゾートの水があるところには小銭がよく投げ入れられています。定期的にこの小銭を回収し、恵まれない子供たちのために寄付されるそうです。,0
"そいえば！
この前ピューロランド行ってきた！
ほんとに楽しすぎて良かった。＜ＵＲＬ＞",1
そいえばねみゆきとディズニーたのぴかった？＜ＵＲＬ＞,0
"毎度のことだけどぬいに占領されて寝る場所がない（ディズニー系ぬいはほとんど長野にある）
しれっとさっき別のところにあったうさぬいとプリンぬい追加しといた＜ＵＲＬ＞",0
"ローストビーフ丼オイシカッタ。
次わユニバ！！バリ楽しみ＜ＵＲＬ＞",0
"うう…みんなのユニバ写真楽しそうすぎる！！！黒い服にどピンクのキティ帽子とんでもなく目立つんだけどｗｗｗｗ
なんでキティなんだよぉぉおんんんんんんんもうみんな可愛い／／／／／／／",0
大人のキッザニア、なんてアヤしい響きでしょう。ブラック企業やモンスタークレーマーもあったりして。ホテルマンになってホスピタリティの基本を学んでみたいです。／まるで大人版キッザ．．．＃ＮｅｗｓＰｉｃｋｓ＜ＵＲＬ＞,1
"ディズニーハロウィン
＃スプーキーｂｏｏパレード
＃ディズニーハロウィン
＃ディズニー
＃ディズニーランド
＃ｈａｌｌｏｗｅｅｎ
＃ｄｉｓｎｅｙ
＃ｄｉｓｎｅｙｌａｎｄ
＃ｄｏｎａｌｄ
＃ｄｏｎａｌｄｄｕｃｋ＜ＵＲＬ＞",0
雨上がりのディズニーでお掃除の人に「そのホウキってお掃除以外にも使うんですか？」って聞いたら「魔法のほうきだもの。みてて」ってこんなことをしてビビった＜ＵＲＬ＞,0
"昨日グリーンランド行ってきたー！！！！
楽しかった
来年はユニバや

＜ＵＲＬ＞",1
"満員電車やべぇ。
無理。てか、ユニバ行きの電車やばい。
ディズニーよりやばくね？",0
"いつも基本香港のホテルと安宿が表示されてるブッキングコムの広告がなんかカオスに
にほんもいつのまにかドミ部屋のゲストハウスめっちゃふえたねえ！

マンダリンとかペニンシュラで一泊するのもそのお金でチョンキン２０何泊するのもどっちも…＜ＵＲＬ＞",0
"まぢで（ｏﾟДﾟﾉ）ﾉ
今年の夏休みに
初めてハワイアンズ行ったの
＃稲垣吾郎＃ハワイアンズ
＃新しい地図＜ＵＲＬ＞",0
ディズニー映画観ようかなぁ,0
"明日でテスト終わりや
久しぶりのユニバ！！もうすぐで年パス切れるからお金置いとかないと",0
それらを超えて、ユニバーサルにうまい酒、まずい酒のラインというのがあるのは事実だ。誰が飲んでもうまい酒はあるし、誰が飲んでもだめな酒はある。でも、ほとんどすべての酒は、飲む人の嗜好とストーリーによってまちまち。それぞれの飲み手に点数がある。,1
"ハウステンボスに来たら、ミュシャ展やってた！やった、ラッキー！！
＃ミュシャ展＃ハウステンボス",0
"誕生日？誕生月おめでとうって言えたので満足
撮るとき腕組もうって誘ってくれたのー
＃サンリオピューロランド＜ＵＲＬ＞",1
僕も２回目の参加でユニバカサミフェスビギナー故に質問とかは多分答えられないんですが、とりあえずスケジュールはコチラです。寺井を１秒でも長く感じたい方はチェックしといてくださいな。,0
５月も６月も行くやん？夏も行くやん？んでハロウィン？令和元年わディズニーな一年になりそうや…,0
ディズニー楽しかったー＜ＵＲＬ＞,0
今年のユニバ、ピエロゾンビのキレキレダンスーはよ行かねばー！！,0
"ユニバ行きたいのに
親『夢の国で満足できないのか』
とか言って旅費を出していただけない",1
"ううううう
ディズニーシーヴィランズみたい？！",0
ハワイアンズの予約が取れなかったからサマーランドになったった,0
美味しいもの食べたい……ユニバもいいな……,0
ユニバ行きたい…,0
ハワイアンズなうｗ＜ＵＲＬ＞,0
"着！！！
会場の横が前ユニバ行った時にみんなでお世話になったホテルだった笑！",0
"３年記念日？
真吾のサプライズでディズニーなう＊＼（＾ｏ＾）／＊？？
全身おそろいコーデ（（（ｏ（＊ﾟ▽ﾟ＊）ｏ）））？？？＜ＵＲＬ＞",0
割とマジでランドとシーが同じ雰囲気になってるの、ディズニー本社の人間も焦ったほうがいいと思う。,1
ディズニーランドなんてもう久しく行ってませんね・・・,0
さてー！明日明後日はユニバだーたのしみー！まだ準備してねー！しなきゃ！,0
ディズニーミッキーのぬいぐるみバンドの再販も開園２０分で完売「棚に人が群がってて怖かった」＜ＵＲＬ＞,0
ディズニーくん新潟祭りこいよ,1
"ジャンル！？ＪＰＯＰ？？

ジャニーズとさユりとディズニーかな！

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ディズニー・ＵＳＪでお得なクレジットカード！＜ＵＲＬ＞＃クレジットカード＃クレカ＃ディズニー＜ＵＲＬ＞,0
あれ？そさんの画像欄漁ってて気付いたけどすたふ。ら組ディズニーよく見たら私行ったお店と同じね？お高いところ選びますなぁ？！,1
"今度、片道３０時間くらいかけて自転車でユニバに行くのですが、その時を思い出として動画に残したい＋発信したいのでパソコンがほしい。

［［誰かパソコンください！］］",1
ディズニーランドに行って途中で映画館へ行きたくなることがある。,0
レゴランドの日程速攻で答える豚饅頭面白すぎる,1
１２／１までのディズニーのペアチケット余ってるんだけど誰か１１月の頭くらいに一緒に行かない？,1
"サンタとトナカイでＵＳＪ？
天使のくれた奇跡見れたし
寒すぎたけど楽しかった？？
こんなコスできるのも今のうちッッ
今日もありがとう？？？？＜ＵＲＬ＞",1
なぁ、日光江戸村って行ったことあるか？,0
ペア画する時点でもう夫婦じゃない？結婚式場ディズニーね,0
"ＵＳＪいきたーい？

＃ｐｏｐ＿ａ＃古家正亨
＃ジェジュン＃ＳｗｅｅｔｅｓｔＬｏｖｅ",0
ディズニー年パス買ってしまった。,0
わいもユニバ行きたい,0
"ふとおもった。
ユニバいきてぇ！！！！
カチューシャみたいなのつけてさぁ",0
"ユニバが…オフ会が…とかそんな理由じゃなくて
個人的な理由で関西方面に引っ越す事をガチで考え始めるエルモさん",0
"ナイトパレードの恐竜
ジュラシックパークの最後のティラノサウルスと間違われてもおかしくない気がする…
このうつりかたすごい迫力あってすごくカッコイイ！！！？
＃ＵＳＪ
＃ＵＳＪファン
＃きよまるフォト…＜ＵＲＬ＞",0
ディズニー最新作ピートと秘密の友達／ＰＥＴＥ’ＳＤＲＡＧＯＮ＜ＵＲＬ＞＃ティー,0
"ユニバーサルスタジオハリウッドのハロウィンホラーナイト２０１８のマップだそうです
相変わらず面白そう＜ＵＲＬ＞",0
"１２月１６日に一緒にユニバ行ってくれる人募集中ー！

もれなくミニオンの着ぐるみパジャマ（私でも入るサイズ）が着いてくる！

＃拡散希望",0
Ｉ＇ｍａｔユニバーサルシティ駅ｉｎ大阪市，大阪府＜ＵＲＬ＞,0
