text,label
土日バイト参戦決まったからこれでるっち誕用のお金は揃った？後は痛バとか５ｔｈライブとかＵＳＪとか富士急とか,0
ユニバ行きたいけど一番乗りたいのザ･マミーなんですよね…日本には来ないんですかね…？マリオエリア作ってる場合じゃないよ日本！,0
ハローメンディーライブキャラクター、サンリオピューロランド初ハグイベントの詳細発表！（ぴあ映画生活） ＜ＵＲＬ＞,0
今年は絶対にユニバのハロウィンナイト行く,0
"ギャンパレとか無しにピューロランド行きたい
ぽしシナモン会いたい",1
"ディズニー行ったら、ミッキーブレンドサンドかなぁ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"．
．
．
ＴＤＳ？？
混みすぎてて全くアトラクション乗れず
でも楽しかった、ありがとう

＃圭と３回目のディズニー ＃帰りの電車えげつなかった ＃イースターで激混み ＃ディズニーシー ＃またいこうね

．
．
． 場… ＜ＵＲＬ＞",0
じゅじゅのメンバーがディズニー行ったり仲良ししてるの微笑ましい（ｏ＾－＾）,0
"２０日 エキスポシティＶＳパーク
２１日 ユニバ
２２日 ネスタリゾート

遊びまくりｗｗ",0
"今日は遠足で、ユニバでした！
最初はゾンビのやつもしてウォーターパレードもして暴れ回って、楽しかったんですけど、後半は筋肉痛で普段より疲れました、、３週間動かんかったけん、、

明日は！徳島の鳴門子ども園でのにこにこまつりに参… ＜ＵＲＬ＞",0
"２０１８年５／１２ ハウステンボス
建物もヨーロッパ風で壁などに花が飾ってあるだけで、日本ではない別の国の町並みに来たかのような気持ちになりました！

＃ハウステンボス ＜ＵＲＬ＞",0
レゴランド東京、聴覚障害者の入館断る　運営会社が謝罪 ＃ｌｄｎｅｗｓ ＜ＵＲＬ＞,0
"ユニバであっちゃんに選んでもらった缶バッチ！！！
安室さんだったありがとう ＜ＵＲＬ＞",0
"ユニバでもオッタク？かましてる？

オタクの鏡（自分で言うな）",0
"ユニバのポップコーンバケツ鬼高い
３０００円！？ビビるビビる、、、",0
なんか私、たろさんとディズニー３回くらい一緒に行ったような気がしてたけどよくよく考えたら１回しか行ってないのか,0
"タイムマシンて見に行けるだけで会っちゃだめなんじゃなかったかな。
だからどこでもドア！ＵＳＪいくんや！！！ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"実家に帰ってＣＤを漁ったらｃｕｎｅのアルバムを発見。ｈｉｔｏｍｉのＳＡＭＵＲＡＩ ＤＲＩＶＥは元々は彼等の曲なんだけど、その他にもいい曲は色々あるんですよ。
ただ器用貧乏な所と、ユニバが猛烈にプッシュしたのが空回りしてあんまり売れ… ＜ＵＲＬ＞",0
"グラマシーが学生でいっぱい。
スカートで座り込んでて
かなり無防備。
女性セキュリティも気にして
不審なカメラマンが居ないか
警備してくれてる。
＃ＵＳＪファン",0
"ディズニー行ってきたよ～
新しくなったイッツアスモールワールドが可愛すぎた（？？？＿？？？） ＜ＵＲＬ＞",0
ＵＳＪ帰りに予約した君のうたの引き換えやっと昨日見つけたから次の休みにお迎え行きますたぶん（たぶん）,0
夜の街を徘徊する見てるけど、東京ドイツ村一人は厳しいか,0
"難易度★★☆☆☆

ディズニーシーには、夏になると、新しいコースが増えるアトラクションがありますが、どのアトラクションでしょう？",0
ユニバＣＭの横ちゃんめっっっっっっっっっっっっっっっっっかわ,0
"＃ＤｉｓｎｅｙＤＥＬＵＸＥ 
＃ディズニーデラックス

パチパチー 

旅のお供に…がなくても？♀

Ｄｉｓｎｅｙ ＴＨＥＡＴＥＲ
Ｄｉｓｎｅｙ ＤＸ
ＳＴＡＲ ＷＡＲＳ ＤＸ
ＭＡＲＶＥＬ ＤＸ

で映画を楽しめるんだね… ＜ＵＲＬ＞",0
ピューロランドに行きたい。。。,0
"＃あなたの診断書が出されたら
いやほんま爆笑
【病院名】
平成終マックス医院
【主治医】
藍子先生
【病名】
安室ちゃん依存症
【治療法】
・アムラーを点滴
・食後お姉ちゃんを服用
・ユニバーサルスタジオジャパン制限
・飴ち… ＜ＵＲＬ＞",0
ディズニーに３日間行ってきた～！院試勉強そろそろ始めないとヤバイな～笑笑 ＜ＵＲＬ＞,0
★旅行は早めの予約がオトク   今なら選べるプラン　 ホテル・バス・ レンタカーも　★  ＃１０連休   ＃ＵＳＪ    ＃ディズニーランド  ＃沖縄  ＃海外旅行 ＃ユニバーサルスタジオジャパン  ＃楽天スーパーセール  ＃ＧＷ  ＜ＵＲＬ＞,0
ガチのピューロランドはいいぞ！！！！！だいすき！！！,0
ドイツ村でオクトーバーフェストはやらないのかな？,0
"ＬＩＮＥ交換⇒したい
印象⇒最高
トプ画⇒おバカさん
好きな所⇒喋り方
イメージカラー⇒オレンジ
欲しいもの⇒チョコ
一緒にしたいこと⇒ユニバ
地域⇒山形
職業⇒ピンクサロン",0
"コンラッドもハロウィンだー！いいなー！
＜ＵＲＬ＞",0
配属先が東京になったらサンリオピューロランドの年パス作って行きまくるって話してみたけど、笑われて終わった,0
群馬県高崎市の職人さん手作りの伝統工芸品のミッキーマウスのだるまが人気商品のためディズニーストアに再入荷しました。お早めに？ ＜ＵＲＬ＞,0
"うわー風間くん、レゴランドとシーライフとリニア鉄道館も行ったんだ
いつ行ったんだろ",0
東京ディズニーランド ナイトタイムスペクタキュラー「Ｃｅｌｅｂｒａｔｅ！ Ｔｏｋｙｏ Ｄｉｓｎｅｙｌａｎｄ」プレビューご招待キャンペーン － Ｄｉｓｎｅｙ公式 （プレスリリース） ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ユニバのホラーナイト行きたいなぁ,0
"上海ディズニーリゾート
＃ｎｉｋｏｎ ＃ｎｉｋｏｎｄ７２００ ＃ｃａｍｅｒａ ＃一眼レフ ＃上海ディズニーランド 場所： Ｓｈａｎｇｈａｉ Ｄｉｓｎｅｙｌａｎｄ Ｐａｒｋ ＜ＵＲＬ＞",0
息をするかのようにディズニー楽しかった？ってなるくら楽しかったディズニー旅行,0
"１０／５（金）　フェスタ・デ・パレード
＃フェスタデパレード
＃フェデパ
＃パレード
＃ハロウィン
＃ＵＳＪ ＜ＵＲＬ＞",0
来週は大阪行くよー！クリスマスぶりのＵＳＪ！,0
味スタピューロランドツーデイズ決定,0
"ユニバが楽園だと確信した１日だった。

お写真撮らせていただいた方々ありがとうございました！！
大事にします……！",1
ドイツ村のイルミ綺麗だった ＜ＵＲＬ＞,0
"２３ｑ１最も楽に稼いで換金出来るアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃絵描きさんと繋がりたい
＃モンスト好きと繋がりたい
＃写真好きな人と繋がりたい",0
友達の誕生日プレゼントで、ピューロランドのチケットとＪＩＬＬのリップあげるって言ったら｢高校生なのに金銭感覚やばくない？｣って言われたけど、ゆーて６ｋだよね、、、そんなに高いかな、,0
"天使も悪魔もエルフもドワーフもケモ耳尻尾もディズニー系人魚も全部人外じゃないからね？それは亜人だからね？
ころし愛もケンカップルではないよ？恋愛や性的興奮で片付けないでね？
逆アナルも普通の女の子がガッシリ成人男性を掘ってよ？女の子側の希望でね？",0
"レゴランド来たー
やばい！ちょーテンションあがる！！？（＇ω＇？ ）三？（＇ω＇）？三（ ？＇ω＇）？ ＜ＵＲＬ＞",1
大人のキッザニア行ってみたい…！！,0
リッツカールトン沖縄で（＇－＇ 鮪）з ＜ＵＲＬ＞,0
"修学旅行の荷造り始めようと思って最初にぶち当たった壁
「この服東京観光とディズニーシーどっちで着よ？」 ＜ＵＲＬ＞",0
"６４２５ユニバーサル　すごいなトンピンさん
でも、まだ序の口だと思う・・",0
"５億年ぶりにユニバ行くフラグ
舞浜行くのにユニバ行かないの",0
よりにもよってユニバーサルホモ？？,0
懍 ちゃんと 日暮 里 行っ て パセラ 行っ て き た ? パセラ 部屋 めっちゃ きれい だ し とても 居心地 良かっ た … 長時間 いれる … カラオケ は 完全 に 平成 を 弔う 会 で 最後 何故か 急 に 始まっ た ディズニー 縛り 。 シャナ も 機会 あれ ば やり たい ん だ よ ねー 懍 ちゃん 一 日 あり … < URL >,1
は ? 居酒屋 に ランペ の 一部 の メンバー 来 た の ? 普通 に ディズニー 行っ て た ん だ けど ?,0
# 予測 変換 で 埋める ディズニー アナ と 雪 の [ 宿 ] 塔 の 上 の [ 上 ] ライオン の [ 上 ] 美女 と [ 睡眠 ] 101 匹 の [ 上 ] 眠れる森 の [ の ] ピーター [ ラビット ] 不思議 の 国 の [ 弊害 ] ミッキー の [ 宿 ] リメンバー の [ チャット に ] トイ [ プードル ] チップ と [ パニック ],0
