text,label
みーちゃん／２０代前半／さいたま市浦和区／こんにちは はじめまして メールから仲良くなれたらうれしいです。 ☆好きなこと 買い物、ディズニー、いい香り、デジカメ…あげたら、きりがない（笑）☆性格 明るい…⇒＜ＵＲＬ＞,0
じゅじゅのメンバーがディズニー行ったり仲良ししてるの微笑ましい（ｏ＾－＾）,0
せっかく美しいものを見て今日１日が終わると思ったのに、地元駅でなんちゃって高校生の制服ディズニー帰りと思われるデブス三人組（推定２０代）を見たので網膜が汚れた。酷かった。,1
"推しと行けば絶対楽しいよね（（血涙））

どちらでもないかなー。
一緒に行く人もいないから．．．

ランドは何でディズニーとは関係ないシンデレラ城が真ん中にあるんだろうとは思っ・・・
続きは質問箱へ

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"２０１８年５／１２ ハウステンボス
建物もヨーロッパ風で壁などに花が飾ってあるだけで、日本ではない別の国の町並みに来たかのような気持ちになりました！

＃ハウステンボス ＜ＵＲＬ＞",0
"スパルタンレース東京ドイツ村、去年はスプリントで参加したけど、あまり覚えてない。
コース高低差も水上ほどじゃないしエクストリームな天候でもなかったから印象薄い。",0
"新婚旅行でどっか綺麗な島行って
アメリカのディズニー行きたいな",0
"楽しかった！！最高の１日だった
やっぱディズニーのイッツ・ア・スモールワールドは最高！（他も） ＜ＵＲＬ＞",0
"ディズニーニュースまとめ ： めちゃお気に入り！リピートしまくりの「キャラメル」＆「キャンディー」
＜ＵＲＬ＞",0
"ハウステンボスでミラーレス練習したよ 
噴水難易度高すぎ… ＜ＵＲＬ＞",0
東京サマーランドの無料日教えてくんろ？,0
なんか私、たろさんとディズニー３回くらい一緒に行ったような気がしてたけどよくよく考えたら１回しか行ってないのか,0
"タイムマシンて見に行けるだけで会っちゃだめなんじゃなかったかな。
だからどこでもドア！ＵＳＪいくんや！！！ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
家族や友人と東京ディズニーリゾートはいかがですか？ 楽天トラベル ［楽天］ ＜ＵＲＬ＞ ＃ｒａｋｕａｆｌ,0
ＣＳ日シリ限定！ベイファンだけどヤク応援します！どうかＣＳと日シリ勝って日本一になって下さい！（願）ベイの分まで頑張れ！！＃ヤクルト ＃ＣＳ ＃日シリ ＃読売倒せ ＃スワローズ ＃ＵＳＪ ＜ＵＲＬ＞,0
"２２ｓ１最も楽に稼いで換金出来るアプリ、それは「ハニスク」
待ち受けでスライドするだけなんです。

↓招待コード
【ＵＳＪだいすき】

＃パズドラ
＃モンスト
＃白猫テニス
＃白猫プロジェクト",0
レゴランド「期間限定で入場料５００円！」 ９割超過の値引率 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"おはようございます。今から言うことはガチ話で、とうとう夢の中にもねむくんがでてきました（ ？？？？  ）  

ねむくんとサンリオピューロランドにデートしに行ってる夢見ました。楽しかったですってこと言いたかった、いつか行けるといいなぁ（ ´･ω･｀）",0
夜の街を徘徊する見てるけど、東京ドイツ村一人は厳しいか,0
"家に帰ったらＭステのディズニーのやつまた見よ…
多分泣くけど…（この前泣いた）",0
はやくユニバに行きたいよう,0
ピューロランドに行きたい。。。,0
その割にレゴランドジャパンは載ってて草,0
"名古屋のリリイベも少ない
ユニバは名古屋のイベントでシャッフル学ランがない…
もちろんメンバーが決まったわけない
でもさ…
イライラするね
名古屋のファンが多いのに…",1
長崎県の観光スポット　長崎市内、佐世保・平戸・ハウステンボス、壱岐島・対馬・五島列島、大村・諫早、雲仙・島原  ＃ハウステンボス　＃カウントダウンイベント　＃佐世保バーガー　＃対馬　＃五島列島　＜ＵＲＬ＞,0
ガチのピューロランドはいいぞ！！！！！だいすき！！！,0
【仰天】ディズニーランドで暮らしてる住民のフリした結果ｗｗｗｗｗｗｗ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
東京ディズニーランドに行くという理由で保育園の行事を休ませるか、激しく迷い中　＜ＵＲＬ＞,0
"なんでフロゾン、フェリックスに割と冷たいん？
＃ディズニーヒーローズ ＃Ｄｉｓｎｅｙｈｅｒｏｅｓ",0
群馬県高崎市の職人さん手作りの伝統工芸品のミッキーマウスのだるまが人気商品のためディズニーストアに再入荷しました。お早めに？ ＜ＵＲＬ＞,0
２日目ディズニーランド？？暑すぎたけどほんま楽しかった？？日曜日やのにめっちゃまわれたし最高やわ？イッツアスモールワールドの世界観 大好き？ ＜ＵＲＬ＞,0
"うわー風間くん、レゴランドとシーライフとリニア鉄道館も行ったんだ
いつ行ったんだろ",0
ＵＳＪに！！！！,0
"Ｄｉｓｎｅｙ行った時に撮った風景のやつ

つぶやき今日始めたばっかでフォロワー少ないからフォローして欲しいな（ ´？？？？）･＊？

＃Ｄｉｓｎｅｙ ＃ディズニーランド ＃ＴＤＬ ＃ｆｏｌｌｏｗｍｅ ＃ムチャブリ  ＃楽しかった ＜ＵＲＬ＞",1
まーたユニバはこういう女の子ゴコロくすぐる可愛いもん出す？？？？？？,0
"【出オギース・ハワードの会】
参加費：１０円
開催場所：ＵＳＪ
特典：賢さが少し上がる
参加者数：４５００３人
オススメ度：☆
＃あなたがオフ会を開くとこうなる
＜ＵＲＬ＞",0
"春ディズニー行けたら行きたいなー
ダッフィーにもう一回会いたい？",0
"ピューロランド堪能しすぎたせいで帰りが遅くなったので寄ろうと思ったお店が閉まってピンチだったけど駅ナカのお店に助けられた！！
なんとか今年もケーキ用意できてよかったー（＊´ω｀＊）！",1
"ディズニー 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃ＵＳＪ
＃待ち時間
２０１８／１０／２８／１５：３０
フォービドゥン２２０分
バックドロップ２４０分
ハ… ＜ＵＲＬ＞",0
"２月はユニバかなぁ～（＾ω＾）
コナンの脱出行くぜ？？
もう関西住みたいｗｗ",0
"！！！ついに明日最終日です！！！
貢献者上位にマグカッププレゼント
全員で１位目指していこう。今一位。
日曜日はサンリオピューロランドで
ライブです 夢の国やっふー！
＜ＵＲＬ＞",0
"ディズニーに行けるし、砂浜行けるし、今年の夏はたくさん遊べるから
早く夏が来て欲しい今日この頃",1
"ももりんりくとディズニー行ってて羨ましいし、会いたいと思った人髪切りに行くし…くそ

夏休み最終日いっぱい遊ぶことにしたから、宿題終わらせるがんばる",0
"まいめろのネームプレートてピューロランドとかハーモニーランド行けばつくれるでちゅか？（ ？．  ？ ．？ ）
はァいきたい（ ？．  ？ ．？ ）",0
バイト先の一個上の浪人生だった先輩が浪人生だった時にディズニーの年パス買ってたって話を聞いてなんか負けた気がした,0
【イベント】ディズニーのイースターは６／２３まで！パーク内に置かれたイースターエッグを探し出す「エッグハント」に挑戦しよう☆ ＜ＵＲＬ＞,0
よりにもよってユニバーサルホモ？？,0
もう一週間後か．．．きたるハワイアンズまで．．．緊張してきた,0
"実はとてもスパリゾートハワイアンズにいってみたいので、一人旅の候補地である
まだしっかり調べてないけど車がないときついのかなぁ",1
お楽しみ会 終わっ て 打ち上げ 。 けろ ち ゃんおめでと ー ! さき さん 初 チェキ 、 り ゆ ぴに 3 F ディズニー の 感想 聞か せ て もらっ た 久々 の ご 帰宅 だっ た けど 楽しかっ た です < URL >,0
こちら ディズニーランド 、 混み が 異常 也,0
楽しかっ た な … ディズニー も そう だ けど やっぱり ふ ー き ゃんといけたから 言っ て くれ た から 楽し さ が 倍増 し た ん だろ う な 。,1
お久しぶり です !! 前回 の 体重 71.9kg 2月1日 今日 の 体重 70.1kg ( ー 1.8kg ) 60kg 代 まで あと 少し !! あと 少し !!! バイト ある し ? って サボり 気味 すぎ た 、 3月 は いよいよ ディズニー だ !!!! ディズニー まで に は 6 …< URL >,0
都市伝説 115 ディズニーシー に ある プロメテウス火山 の 噴火 を 見 た こと あり ます か ? 噴火 し た 瞬間 よく 見 て み て ください 。 こんな かわいい 噴火 が 見れる かも しれ ませ ん 。 信じる か 信じ ない か は … < URL >,0
