text,label
ディズニー３日間終了して、仕事行って疲れて昨日まで何もできず、やっと朝子供達が上に遊びに行って休める時間・・（＊´－｀）今日からまたばぁばのうちにお泊り。ディズニーお泊りグッズを片付けずそのまま荷物を詰め詰め笑,0
ピューロランド行くからめちゃくちゃぶりっ子してる¨？？？｡？？,1
コンラッド東京泊まってコンユしたい,0
ディズニーナウ（夜ｖｅｒ）＜ＵＲＬ＞,0
ピューロランド行こっかな？って公式サイト眺めてたんですけど多摩にあるんですね知らなかった,0
"もうね、ユニバ行くわ…
初日はユニバ！
（銀時の上が見つかればだけど）
友達の家だっけかな",0
"ディズニーニュースまとめ：２０１９年１０連休、久しぶりにウォルト・ディズニー・ワールドに行く人向けのメモ（ディズニー・スプリングス、その他編）
＜ＵＲＬ＞",0
"たまには息抜き・・・

東京ドイツ村ライブは来週６／２４（日）！！

＜ＵＲＬ＞

＃エリエール３５号＃生ビール＜ＵＲＬ＞",0
最近はアカペラで親友とディズニーのエレクトリカルパレードを歌うのが趣味です。,0
ユニバは進撃コラボの時に買った年パスきれてから行ってないな,0
"＃２０１８自分が選ぶ今年下半期のセイくんベスト４
うーん４枚に絞るの難しいー

ＡＸＥＮＴＷＥＡＲ
アートアクアリウム
みずあかり
クリスマスｉｎハウステンボス＜ＵＲＬ＞",0
"はやくユニバに導かれたい
可愛いコスプレしてる人間のメス眺めて目の保養したい",0
ピューロランドでマザファカは笑う,0
"ユニバ誘ってくれたら行くけど
自分から誘う勇気が・・・出ない",0
更新しました！【最新ニュース更新！】ディズニーまとめ速報：「シュガー・ラッシュ：オンライン」ＵＳスポット超豪華カメオ出演篇＜ＵＲＬ＞,0
"じゃろろさんはウッディです
＃あなたをディズニーキャラで例えると
＜ＵＲＬ＞
だれ？？ウッドペッカー？？",0
ディズニーガチ勢地味に苦手,0
"ユニバのお土産を渡したら「先月も行ってなかった？」と言われて
「来月も行くんです」っていったら「は？」
って言われた",0
【レゴランド】来場者低迷、隣接店舗が２か月で閉店売り上げが想定の１０分の１,0
学校帰りのユニバ良き。,0
東京コミコン、セバスタキャンセルになったから行くのやめてディズニークリスマスに行こうかな,1
"２回ぐらい遠い昔にいっただけだからわからん
それよりＵＳＪに行きたい！！！！！！！！！！！！！

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ユニバから撤退！！！！ネガティブなこともつぶやいちゃったけどめっっっちゃ楽しかったーー！！！,0
彼氏できたら次こそ一緒にディズニー行きたいし花火大会行きたいしペアルックしてみたいし、仲直りのキスもセックスもしてみたいです,1
"日本にあるドイツ村で流れるＵ．Ｓ．Ａ．
期間限定で展示される中国のランタン",0
あ？ユニバ楽しすぎ最高？＜ＵＲＬ＞＂,0
沖縄といえば海だけど、海近くに室内プールとプールが一緒になったようなハワイアンズ？のようなスライダー、流れるプール、波のプールなどがある施設があれば、日焼けが嫌な人や夏場の台風時も助かる。できれば空港近くで。,1
「ＵＳＪに行く」ではなく、「ホグワーツに帰る」と言う＃ハリポタテーマパークが開園した後のポタクラの行動を予想してみる,0
ディズニーランドｉｎパリ？＜ＵＲＬ＞,0
流石に国内主要のユニバ、ナガシマに行ってないのやばいなと思うし、富士急も１０年行ってないから全然コースター比べできる段階じゃない。,0
"ＵＳＪのフライングダイナソーが今日緊急停止したみたいだな
今日行ってたらパニック状態だったろうなぁ",1
"ユニバ！！！
今年もひょっとこです。。＜ＵＲＬ＞",0
"【ホテル偉人名言】
従業員は、紳士淑女をもてなす紳士淑女です。
ｂｙ．リッツ・カールトン
＃ホテルあるある",0
動画ＰｉｃｋＵｐ→【ＭＨＷ】ＵＳＪコラボ装備「蒼星ノ将αシリーズ」が優秀で見た目最高！ムービー付きでスキル・性能・色変更・作り方を紹介【モンハンワールドおすすめ＆最強装備紹介】－＜ＵＲＬ＞＜ＵＲＬ＞,0
Ａｍａｚｏｎアウトレットストアおすすめ商品【＜ＵＲＬ＞】（ディズニー）Ｄｉｓｎｅｙ機能ポロシャツ１１５１８３１１［メンズ］：＜ＵＲＬ＞,0
ディズニーランド→シーときたので、次はスカイ…と思わせておいてからの、アンダー（地下＆深海）。全エリアが薄暗く、入場時に渡されるリストバンドやグッズとして購入した耳がぼんやり光る。犯罪防止のためにキャストは暗視ゴーグルで監視。迷惑…＜ＵＲＬ＞,0
"ＵＳＪ行きたいぃぃぃぃ
誰か行こっっっ",1
"めちゃくちゃいい写真ｗ
撮ってくれたムキムキチョッパーありがとう？ドフィー兄ちゃんと仲良くお話し？（笑）
＃ユニバ
＃ユニバハロウィン
＃ドフラミンゴ
＃コラソン
＃ハロウィン
＃ハロウィンコスプレ",0
"ホグズミード村には、ホグワーツ魔法魔術学校の先生や生徒たちもお気に入りのパブなどがあり、魔法界の味が楽しめます。
＜ＵＲＬ＞＃ＵＳＪ＃ハリーポッター",0
とりあえず来年は先輩とハウステンボス、親戚の兄ともつ鍋食べに行かなくては（？？）？,0
個人的なレゴランドで買った三大良セット＜ＵＲＬ＞,0
Ｉ＇ｍａｔＲｅｓｔａｕｒａｎｔＬａｎＪｅＳｕｂａｎｇＵＳＪ（？姐清蒸非洲？）ｉｎＳｕｂａｎｇＪａｙａ，Ｓｅｌａｎｇｏｒ＜ＵＲＬ＞,0
"アカペラで【歌ってみた】

ディズニー映画『アラジン』より
「ホールニューワールド」

※うろ覚え、覚えてる所まで

Ｓｉｎｇｂｙ…Ｒｅｇｉｕｓ／レギウス＜ＵＲＬ＞",0
"ローダーはツイッターをやってはいけない
やるならＬＩＮＥだな
ＬＩＮＥにおいてもグリ一ドくんは所有者アピするしコンラッドは俺の男アピを忘れない",0
ピューロランド、結構存在感あると、洗面所（うちもやらせたくて持ち上げながら写真撮ってめっちゃ見て、ほぼ間違いなく好きすぎてゆっくり食べるタイプの設定周りのネグリジェが好きすぎて、パレードも父親が馴染まないけど、とりあえず２周りくらい広がる気がＬＩＮＥ交換し、何になるん、下の衣装に,0
ディズニー行きたい…そろそろデイジーに会いたい,0
"大人のキッザニア……（ゴクリ）
ずっと行きたかったんです。キッザニア……
できた時には中学生になってたのでもうどんどん行けなくなって…
いいなぁ……

「子ども入場禁止の「大人のキッザニア」初開催へ」＜ＵＲＬ＞",1
これだわユニバ。月曜日,0
ユニバ？＜ＵＲＬ＞,0
来月ＵＳＪに行って来るよ（＊＾ｏ＾＊）／,0
"かっこよしゅぎる……
＃ＵＳＪ
＃ＵＳＪ＿ｎｏｗ＜ＵＲＬ＞",0
今日はこの服装でユニバ行きます？！＜ＵＲＬ＞,0
"バンタンのＤＶＤが、４月６日に届いたので、ウキウキして、開封したら、３枚中２枚がホルダーから、外れていて、
傷だらけだったんですユニバーサルに問い合わせた返事がこちら。
泣き寝入りしかないんですかね。＜ＵＲＬ＞",0
"材料セット：
・ラズパイゼロ
・モータードライバー
・ユニバーサル基板
・タミヤダブルギヤボックス
・ユニバーサルアームセット
・マブチ１３０モーター
・電池ボックス
・タイヤセット
・コード
ユニバーサル。",0
誤算柏の次の日にディズニーシーに繰り出したい。,0
レゴランドの隣の商業施設が５４店舗のうち１２店舗が既に撤退済みだって…。レゴランドの魅力のなさに人が来ないんだろうなあ。せめて料金変えればまだ可能性あるのに。僕の予想ではあと半分くらいになるまで撤退するのではないかと。,1
"昨日はディズニーシーにいました
空いててとてもよかったです！＜ＵＲＬ＞",1
さところの握手会の日私ちょうどユニバ行ってる！握手会いけないけど、さところが近くにいるとおもうと嬉しい！,1
"やっと帰宅？！！
長崎楽しかったわぁ（´∀｀＊）
お土産も買ったしご当地の名産も食えたので満足です
ただ、ハウステンボスてめぇは許さねぇ",1
これから初の東京ドイツ村行く？！！,0
"【イベント写真など掲載中】
《大阪》７月１６日（日）
ＢＢＱ婚活ｉｎ服部緑地
＜ＵＲＬ＞
＃社会人サークル
＃野外イベント
＃年代別コン
＃ＵＳＪコン
＃大阪
＃神戸
＃京都
＃恋活
＃ＵＳＪ
＃ＢＢＱ
＃服部緑地
＃服部緑地公園
＃ＢＢＱコン",0
