text,label
１日にディズニー行くか、２日に行くか……,0
動画⇒【ハウステンボス公式】『映画ドラえもんのび太の宝島』わくわく宝探しｉｎハウステンボス－＜ＵＲＬ＞＜ＵＲＬ＞,0
"いや？、ホントに風間くん好き！
＃マツコの知らない世界
＃東京ディズニーシー",0
"イーヨーちゃん
＃尻活＃尻写＃ｔｄｌ＃ｔｏｋｙｏｄｉｓｎｅｙｌａｎｄ＃東京ディズニーランド＜ＵＲＬ＞＜ＵＲＬ＞",0
ディズニーの終了しちゃうからな。しなかったらまだぜんぜんやってた。当たり前だけど。ドナルドの家具敷き詰めたかった。,0
「彼等に返さなければならなかったのだ」ってセリフで実感したわ。コンラッドだと。,0
"一緒にディズニーツムツムランドで遊ぼうよ！ＵＲＬをタップしてフレンドになろう！
＜ＵＲＬ＞",0
ユニバのレストラン次元いないのかなσ（´・д・｀）？,0
「ＵＳＪチケット」のアイテム一覧＜ＵＲＬ＞＃ＵＳＪ＃チケット,0
"ディズニーで買ったポップコーン入れが、良いスマホ台になってます

ダッフィ可愛い＜ＵＲＬ＞",0
"ディズニーニュースまとめ：アンバのキングダムハーツスペシャルケーキとドリンク♪
＜ＵＲＬ＞",0
"女の口から「サンリオピューロランド」というワードが出てきたら注意です。
８０％の割合でメンヘラ。残りの２０％はヤンデレです。",0
"くまちゃんとくまちゃんの仲良い子とそらちゃんとおいらでディズニーｏｒユニバに行きたい
（尼メンバーにまた会いたくなった）",1
"大阪女子撮影スポット、コスプレＵＳＪ編東京女子撮影スポット（Ｋｉｎｄｌｅ９９円新刊）：
大学生の頃から写真を撮られることが好きで、友人と、カメラ好きと、カメラマンさんと、いろんな人と撮り下ろしてきました。その写真はインスタやブログに載せる程度だったのですが、「こんなに写真…",0
"ディズニーのために髪切ろう
ひらりくらいにしよう",0
"修学旅行、ユニバで迷子事件
ＤＭより",0
大人のキッザニア＃ＷＢＳ＃ｔｖｔｏｋｙｏ,0
"？
ディズニーにいる時でも

アトラクションの待ち時間に
スマホを少し触るだけで稼げる？？

すぐ消すかもですが、
少しの間、？固ツイに簡単な副業情報載せておきますねー

？？

＃お金欲しい
＃裏垢男子とつながりたい
＃イレギュラー交換",0
気持ちはいつでもディズニーだよ,0
"なんかｄｏｃｏｍｏにしろって言われたからｄｏｃｏｍｏの携帯料金もタダにして戴いて
そんでから俺、ディズニーランド行ったことないから行ってみたい（タダにして）
後西川貴教が出てるからＺＥＲＯＴＰＩＡ行きたいからタダにして（住所書くよ…＜ＵＲＬ＞",1
"生きとし生ける全てのものよ、おはようございます。
さぁてぇ、元気出すぞ。
ディズニーでは人並みに戻れたので、地元でも大丈夫かと思ったらそうでもなくてショック（´д｀｜｜｜）
徐々にやね、徐々に（・・；）",1
"方角も左右も距離も地理も時間も感覚がないパーフェクト移動音痴の私では、想像もつかない経験をさせてもらってます。

私に任せてたら「え？新婚旅行？箱根でよくない？それかハウステンボス行こうよ！」で終わってしまうところやで…。＜ＵＲＬ＞",0
ノリでディズニー来た笑＜ＵＲＬ＞,0
"ユニバー！！！！！
制服ユニバ？（学校のじゃないけどｗ
）",0
ユニバきたーーーー！！＜ＵＲＬ＞,0
（∩？？ω？？）∩今からＵＳＪ。,0
"サンリオピューロランドの近くを歩く父
「ゴスロリってあれだよな……俺、嫌いじゃねぇよ…」",0
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバ、ＴＷＩＣＥ大好きっ子です！
ルームフォローよろしくお願いします！
＜ＵＲＬ＞",0
【話題】まとめニュース：松本人志、ネズミ大量発生の築地市場に「どうせならここをディズニーランドに」＜ＵＲＬ＞＜ＵＲＬ＞,0
ディズニー関連の話しながら２８で遊びます＃ＩｄｅｎｔｉｔｙＶ＃第五人格＃Ｍｉｒｒａｔｉｖで配信中！＜ＵＲＬ＞,0
ピューロランドに来ました＜ＵＲＬ＞,0
関東来すぎてもうなんかユニバ行こか～、くらいの感覚で来てる,1
"昨日は嫁さんと息子とハワイアンズ行ってきた（＇ω＇）
最初は水に入るの怖がってたけど、慣れたところから水鉄砲打たれて＜ＵＲＬ＞",0
"仕事終わってからのマシンガントークがやばい
すんまんそーーん

あきがキッズみたいで可愛いぜキッザニア＜ＵＲＬ＞",1
"ディズニーの話してたから行きたさしか無い

しかも今日は親が陸に行ってくるとか地獄かよ",0
修学旅行のあとディズニーカチューシャでプリクラ撮るやつ私やってない,0
レゴランド、隣に「水族館」「ホテル」建設で復活へｗｗｗｗ（画像あり）＜ＵＲＬ＞,0
ユニバの年パス買ったので誰か軽率に行こ？車なら出す,0
ディズニーオソロで流行りのポシェット（？）買ったんだけどうち小物系女子じゃないから入んないきがするｗｗ＜ＵＲＬ＞,1
"サンリオピューロランド５５５イベ２部

質問ＢＯＸのコーナー
『５年後なにしてる？』

村上「イチゴマンの…アニメ化ですよ！でも僕編集だけだから印税入ってこない…ので井上先生に寿司を奢ってもらう笑」
半田「寿司！？寿司だけで良いん…＜ＵＲＬ＞",0
"トイマニすら９０分待ちのディズニー
土曜日なのに空きすぎやない？",0
Ｎｅｗｐｏｓｔ（専科「パパ・アイ・ラブ・ユー」）ｈａｓｂｅｅｎｐｕｂｌｉｓｈｅｄｏｎアートコンサルタント／ディズニーとミュージカルのニュースサイト－＜ＵＲＬ＞,0
"友達の家泊まったお陰で
ピューロランド３０分で着弾強い",0
"ディズニーの映画ってあんまりみたことないです
よってジブリ派

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ＵＳＪもいきたいなぁ？（￣？ω？￣）,0
おユニバいてきます（？＊｀？´＊）？？,0
始発ディズニー電車お化粧自撮りウーマンと人の迷惑考えないで車内通話ウーマンを横目に始発で模試へ向かう,0
"われわれの一番大きい資源は、子供の心である。

●ウォルト・ディズニー●",0
ディズニーオンアイス来た＜ＵＲＬ＞,0
"最終問題！
今日はサンリオピューロランド＃クイズ脳ベルｓｈｏｗ",0
すごい！ミルクで乾杯を（西部１）聴きながらゆりかもめ乗ると、ディズニーのウェスタンリバー鉄道乗ってる気分になれる！,0
"すべてのオンラインショッピングで
最大３０％のキャッシュバック！

更にＶＩＰ会員になるとディズニーランド、ＵＳＪチケットが
３０％ｏｆｆで買えたり、特典満載！！

知らないと損しますよ？
＃ディズニーランド＃ｄｕｂｌｉ＃ＵＳＪ＃…＜ＵＲＬ＞",0
無事にスケジュール通りにハウステンボス着てるよーーーーー＜ＵＲＬ＞,0
ＮｅｗＲｅｌｅａｓｅ－キッズ・ファミリー『アナと雪の女王／家族の思い出ブルーレイ＋ＤＶＤセット［Ｂｌｕ－ｒａｙ］』ディズニー（出演）｜形式：Ｂｌｕ－ｒａｙ☆アマゾンランキング＜ＵＲＬ＞,0
３５周年の間に母親とディズニー行きたいねって話してたからどっかで都合合わせて泊まりに行きたい,1
大人のキッザニア？行くかあ…………（おもむろにサイトを開く）,0
え？え？舞浜アンフィシアターってどこか分からなくて調べたらディズニーリゾート内の施設なの…？！なんかワクワクしちゃって４月まで待てない！！バイト絶対おやすみ貰って行くんだ！！！！よぉしっありがとうあいきゃんっ,1
ハウステンボス駅はＩＣカードが使えない、、,0
"ＵＳＪは高二の修学旅行で行ったことがあるだけなのでよくわからないですが

ほぼ男子校に通っていて一緒に回っていたのもみんな男子だったので

キティーちゃんとか行けなくて今度もし行ったら好きになるんだろうなって思ってます！今はディズ…＜ＵＲＬ＞",0
新しいお顔のミキミニ、私が昔持ってたドールに似てる…。目がツヤ感出たのかな？！私はどうしてもディズニーのメッシュ目が無理で……,0
学長「明日はピューロランドの生誕日、もとい無料開放日なので、明日の講義全て休講とします」,0
さすが…！背中側にも油断がないとはディズニーキャスト恐るべし！,1
