text,label
"昨日ユニバ遊びに行ってダイナソー並んでる時に、誰かわからんやつのいきなり＂ＡｉｒＤｒｏｐ受け入れますか？＂って出てきて興味本位で受け入れたらこれ保存されてんけど。
…誰やねん＜ＵＲＬ＞",0
"きっと俺は、ある意味で勇者になれてると思う←
サンリオピューロランドあるじゃろ？
多分ここ三年で２０回は行ってる
仕事でも近く通る←
そして、でんぱ組コラボのＴシャツもあるのら",0
"ピューロランド行きたい

ポムポムプリン。",0
"イヤホンズｉｎサンリオピューロランド最高でした！
Ｌｉｖｅ夜の部は左側の最前とれて、理想郷物語でまりんかが目の前に来ただけでもヤバいのに数秒間目が合ってしまった（気がするだけかもしれない）
クリスマス会も１階の最前に座ったので…＜ＵＲＬ＞",0
"アラジンの実写はあかんよ（´・ω・｀）
美女と野獣の時もだったけど
あそこら辺のディズニーは
手描きだからこその味があってだな
（；｀皿´）ｸﾞﾇﾇ
時代の流れは辛いよ",1
せやねんでディズニーシーを取り上げてる。興味わかないなぁ。その前にコメ兵のブランド物も取り上げてたけど、こちらも…。世間的には人気のものでも、自分アンテナにひっかからないものはどうでも良い。,1
ハウステンボスって聞いたことある！！なんかアメリカンな感じでハハハ？冗談は顔だけにしとけよブラザー？的なところだよね,0
大阪観光中の鷹山仁と浅倉威、ユニバなうして欲しい,1
"あおいおいおい配信
４／２３？３０ビバラポップ決勝
おねえさんとさいたまスーパーアリーナへ！
４／３０東京サマーランド出演？
ＨＰ→＜ＵＲＬ＞
＜ＵＲＬ＞",0
今週終わればディズニー！！がんばろーー！！,0
"ステンドグラス風のディズニープリンセス☆
アリエル／『リトルマーメイド』＜ＵＲＬ＞",0
"大阪といえばたこ焼き？ＵＳＪ？

『たこ焼き』

ＶＳ

『ＵＳＪ』

＜ＵＲＬ＞",0
これあれだなぁ、５？８月まで毎月１回インパすることになっているｗｗ今年はディズニー三昧になりそうで嬉しいけども？,1
"今日からザンビ坂にもディズニーパイレーツサマーの体験型フォトロケが飾られています！
＃ＴＤＲ＿ｎｏｗ＜ＵＲＬ＞",0
ディズニープリンセス岡田ほんま草,0
ピューロランド行きたいなあ,0
"うちもユニバの年パス更新しやなな
去年全然行かれへんかった",0
"？３の質問箱です
最近回答した質問→「ユニバでおすすめのアトラクション教えてください」

＜ＵＲＬ＞",0
"ミッキーのお家へ遊びに行きました（？´ω｀？）
そこでミッキーとパシャリ♪♪
バイバイする前に鼻にキスしてもらいました（？ω？？）／／

＃ディズニーランド
＃ミートミッキー＜ＵＲＬ＞",0
下の階というと、私が行ったことあるのは椿山荘とペニンシュラですけど、ペニンシュラは値段結構するので、やっぱり最初は椿山荘がオススメですかね！味はどこが美味しいとか私はよくわかりません可愛ければ良い,1
"久しぶりに新しく服を買ったのだけれども、帰って見てみたら腕太いの強調されるじゃん（笑）

土曜日のユニバに来ていくか
日曜日の神戸に来ていくか
悩む＜ＵＲＬ＞",0
"＃ハウステンボス
離脱…

お仕事にしゅっぱーつ

元気出して
いきましょ

＃吉田要士さん＜ＵＲＬ＞",0
"もしかしたら朝からユニバにイン出来ないかもしれない
時間が無くてもユニモン一回観るためだけにインパしたろかな",1
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、＃１週先取り１２月１５日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
【トミカ買取】ディズニーモータース☆ワームンベイマックス＜ＵＲＬ＞＜ＵＲＬ＞,0
"ディズニーランド
今年初めてのランドに行ってきました。
風下にいたので、結構な水がかかりました。
珍しくキャラクターだけ
＃ディズニー
＃ランド
＃サマービート＜ＵＲＬ＞",0
【ＵＳＪ買収劇】ＵＳＪ買収されてどうなる？メリットとデメリットを調べてみた＜ＵＲＬ＞,0
"アメリカのディズニー（ｗｄｗ）とユニバ（フロリダ州オーランド）の旅行記書いてます！

行ってみたいという人はこれを見て現地に行った気分になってください笑
これから行くって人にも参考になる情報なども書いてるので是非見てみてください！

＜ＵＲＬ＞",1
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は、＃開始直後の１１月１０日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
サンリオピューロランドに行きたいから春ぐらいにコラボ決定にしてくれ,1
ピューロランドって一人で行っても特に心が死んだりしない？,0
娘、伊丹じゃなくてセントレアだったら行きたくないということなので、レゴランドに行ってきます,0
"「パシリム」のＤＶＤ＆Ｂｌｕ－ｒａｙを予約してゲットしよう！！
このキャンペーン凄い！「パシリムＰａｒｔ１」円盤持ってたら応募だ！
ＷＢとユニバーサルが合体！
２タイトル収納アウターケースがカッコイイ！…＜ＵＲＬ＞",0
ＦＣで買うのとユニバで買うのどっちがいいと思う？？,0
"ユニメモの遊技結果！
＃ユニメモ＃ユニバーサルエンターテインメント＜ＵＲＬ＞",0
今から会社の先輩とユニバへＧＯ＜ＵＲＬ＞,0
"さらばディズニー！！
また来る日まで！！＜ＵＲＬ＞",0
"シオリとクロミのコンビいいなぁ？

＃マジマジョピュアーズ
＃ｍａｇｉｃａｌ２
＃サンリオピューロランド＜ＵＲＬ＞",0
"ｉｎディズニーランド
１０１匹わんちゃん双子コーデ＜ＵＲＬ＞",0
レゴランドの入館拒否の件で、聴覚障害がある人にされて嫌だったことを引き合いにして会社側を擁護しているｔｗを見かけた。個人同士の問題で、組織や制度の不備が相殺されるとは思わないのだが。,1
．ｏｏｍａｔｉｐａｌｋさんの「設備鉄が東京ディズニーリゾートへ連れていかれたら」＜ＵＲＬ＞をお気に入りにしました。しげのさんと一緒に行った時にもこんな感じでいろいろ話してたな。,0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃ＵＳＪ
＃待ち時間
２０１８／８／１１／２０：００
フォービドゥン５５分
バックドロップ９０分
ハリウッ…＜ＵＲＬ＞",0
１人でピューロランド行くのどう？,0
『シュガー・ラッシュ：オンライン』で再びディズニープリンセス演じた豪華声優陣よりコメント映像到着＜ＵＲＬ＞,0
ペアルックでユニバ憧れ憧れ憧れ凄く憧れ,0
今日はドチャクソ朝から左馬刻様に呼ばれたから何だろって思ったら「ハロウィンディズニー行くぞゴラァッ」って言われて今からスペースマウンテン乗ります？,0
ユニバ楽しかったみたいでよかった！！！,1
ユニバとかプールとかディズニーランドとかジブリ大博覧会とかｃｃさくら原画展（終わった）とか行きてーーー！！！,0
"うちら、沖縄もディズニーも行けなかったのディズニーいくってなに。笑
ほんとにうちらだけいけなかったじゃん
いみわかんなー笑",0
浴衣ディズニーしようとしたくせに肝心の浴衣を忘れたから普通に楽しむよー！！ヾ（？？？？）ﾉ＂＜ＵＲＬ＞,0
"ユニバ向かうー
制服久しぶりすぎて。＜ＵＲＬ＞",0
"わてがディズニー好きなの知っててままんが映画録画してくれるし特集も録画してくれる嬉しい
ディズニー楽しんでって言われたん",1
"ハワイアンズの高い窓から陽がメンバー立つステージに差し込んでたんだ、レンブラント光線みたいに。
その陽がちゆりちゃんの顔に差した瞬間、手をかざすこともなく、ただ目をギュッとつむり、夕陽受けとめる彼女のその仕草、とても綺麗で神々しかった。好きだ",1
"今日の配信に
ピューロランドうみさんが
来てくれました？＜ＵＲＬ＞",0
パホイホイ溶岩を調べるためにディズニーシー行ったら日が暮れるｗｗ,0
"カリフォルニアディズニーランドのこの角度見つけるタイム作ろう…！
Ｌｏｖｅのパンフはニューヨークだった！
ニューヨークはいつ行けば…←＜ＵＲＬ＞",0
ピューロランドどこ,0
"仮に健常者が事故にあっても施設側に過失があるなら問われるはず、そこに健常者、障がい者で線を引くこと
障害を理由にあらかじめ排除することが人権侵害に当たるとレゴランド側は理解してる＜ＵＲＬ＞",1
アウラニ以外を制覇したせいか海外ディズニー熱も｢行きたい？｣ってのもそう無いし、ディズニー抜きで行きたいのもイギリスとドイツを残すのみだが、機会があればでいい…アラサーのせい？それより新・女子メンバーに戦々恐々。うかうか中国に手…＜ＵＲＬ＞,0
今ユニバでミッキー引いたｗ＜ＵＲＬ＞,0
