text,label
誰かユニバ連れてって ホグワーツに行きたいの,1
"ドロスのライブ前にユニバ誘ってくれたん嬉しかっためちゃめちゃ下ネタ言うためちゃめちゃおもろかったｗｗｗｗｗｗｗｗ
楽しい人やな思うライブでもプライベートでも会いたい！！！！！",1
"２人でディズニーっていう、一般ピーポーには高過ぎるハードルを軽々と越え続ける堀ちゃん。
そのコミュ力を１ミクロンでも分けて欲しい。 ＜ＵＲＬ＞",0
わい「ハウステンボスはのどかな街並み散策出来るとこなんやろなぁ」ハウ「遊園地！入場料７０００円！」 ＜ＵＲＬ＞,0
"まいやん別格
ディズニーのカチューシャつけて
あんな可愛い人見たことない",0
今週の金曜日絶対にサンリオピューロランド行くからな,0
ゆゆうた雨ディズニーじゃん,0
"ユニバイベント 撮影会
（求）大阪 吉原 私服 
お譲りして頂ける方を探しています。ｄｍ開放していますので大変難しいと思いますが、お声かけ宜しくお願い致します。＃ボイメン ＃ユニバイベ",0
ハロウィンにＵＳＪで四天宝寺勢で遊んだりとか出来たら楽しそうだなあ？？現時点で友達０人だけど！！,0
"カイスケの女のくせに最近洸希くん
早く戻っといで！！！
ユニバたのしみだべ？",0
ユニバのコナンコラボのやつぜったい行くでな,0
"ラグーナテンボス
２月・３月の公演スケジュールが更新されました

＃歌劇ザ・レビューハウステンボス 
＃歌劇ザ・レビューＨＴＢラグーナ 
＃ハウステンボス歌劇団 
＃ラグーナテンボス
＃チームシャイン ＃海を渡る月影… ＜ＵＲＬ＞",0
ディズニープロポーズって憧れるの♪,0
豪華で優雅！リッツ・カールトンＫＬのアフタヌーンティー ＜ＵＲＬ＞,0
リニア鉄道館か･･･（青かった自分に敬礼）,0
ディズニー行ってもオタ出るよな,0
"今日は遠足で、ユニバでした！
最初はゾンビのやつもしてウォーターパレードもして暴れ回って、楽しかったんですけど、後半は筋肉痛で普段より疲れました、、３週間動かんかったけん、、

明日は！徳島の鳴門子ども園でのにこにこまつりに参… ＜ＵＲＬ＞",0
"たのしみすぎてな
何回もディズニー行く夢みたもん",0
"ついにピューロランドデビュー？おにぎりになるのが夢の「こぎみゅん」が話題に － ＮＡＶＥＲ まとめ ＜ＵＲＬ＞

２０１５年生まれのサンリオキャラクター・小麦粉の妖精「こぎみゅん」が２０１８年１… ＜ＵＲＬ＞",0
"まじで行ってきまーす笑

ＵＳＪ ＜ＵＲＬ＞",0
"楽しかった！！最高の１日だった
やっぱディズニーのイッツ・ア・スモールワールドは最高！（他も） ＜ＵＲＬ＞",0
コンラッドもやるからな！！まるマしよう！！！？,0
ダッフィー＆フレンズの新プログラム「ダッフィーのサニーファン」東京ディズニーシーで初開催 － ディズニー特集 －ウレぴあ総研 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"＊リッツカールトン

昨日は予定があって
東京に行ってきました！

ホテルはランクを上げて
リッツカールトン東京？

東京タワーを見ながら
ディナーを頂きました

景色が最高すぎた！！！ ＜ＵＲＬ＞",0
メリー・ポピンズ・リターンズは前作をみていたら楽しめることは間違いないけど、ディズニーが好きならなんの問題もないし、ミュージカル好きにはきちんと押さえるべき所は押さえてて良かったよ。エミリー・ブラントって鼻の下と目の間がちょっと美人じゃなくない？って思ってたけどすごい横顔美文字数,0
「大人のキッザニア」に行ってきた人たちの体験談  ＜ＵＲＬ＞,0
"ディズニー大好き高校１年生！
現在ガチイベ決勝中！！
まほたんとおしゃべり！！コメント、フォロー、カウント、星投げまってます！！

少しでも応援お願い致します！
＜ＵＲＬ＞",0
ユニバＣＭの横ちゃんめっっっっっっっっっっっっっっっっっかわ,0
"＃あなたの診断書が出されたら
いやほんま爆笑
【病院名】
平成終マックス医院
【主治医】
藍子先生
【病名】
安室ちゃん依存症
【治療法】
・アムラーを点滴
・食後お姉ちゃんを服用
・ユニバーサルスタジオジャパン制限
・飴ち… ＜ＵＲＬ＞",0
ディズニーに３日間行ってきた～！院試勉強そろそろ始めないとヤバイな～笑笑 ＜ＵＲＬ＞,0
宮古島に『ドイツ村』があるなんて！？　＜ＵＲＬ＞,0
"飽きた
海とかサンリオピューロランドとかアスレチックとかキャンプとかやったことないこと行ったことない場所を味わいたい",1
"東京旅ロデオカフェだけじゃもったいないから
他もどっか行きたいけど
東京でどこ行く…？

ディズニーは時間的に行けんしな

泊まりは宿もお金もないし…

ナンジャに兄ちゃん着いてきてくれるかな",0
"ガチイベ！
星投げカウントおねします！

病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！

＃本気で病ンドル
＜ＵＲＬ＞",0
"ユニバはボロボロ、京セラはヒビ割れ。
地割れと停電。",0
ＵＳＪから来るな言われるハマタｗｗｗ,0
"へいしりー、
多摩センターからピューロランドまで何分かかるの？（´･∀･｀）",0
"＃ザ・ペニンシュラ・イン・ピンクアフタヌーン・ティー？
毎年恒例、５００円が乳癌健診学会に寄付されます。 ＜ＵＲＬ＞",0
島袋宗康「また、ユニバーサル社会の実現のために今国が最優先で取り組むべき課題は何かという点について、もしお話しいただければ有り難いと思います」（２００４） ＜ＵＲＬ＞ ＃ｋｏｋｋａｉ,1
"１０万円チャレンジ藤ヶ谷くんユニバのやつ可愛すぎてまた見れたことに喜びが｡｡｡（ ＊￣ ？￣＊）
ニヤニヤ止まらないねぇ（＊´艸｀）",1
今日は真顔でディズニーシー来てるよ？ ＜ＵＲＬ＞,0
ユニバのホラーナイト行きたいなぁ,0
レゴランドさん、“アレ”を年内限りで廃止する模様ｗｗｗｗ ＜ＵＲＬ＞,0
ユニバ絶対ドタキャンされるやつｗｗｗｗｗｗｗ,0
"人が多くて観れなかったけど、

この景色も綺麗で良い？

＃ＵＳＪ ＜ＵＲＬ＞",0
東京ディズニーシーに行くたびチャリで移動したくなる…体力がない,0
ユニバとか笑うｗｗ,0
"ライブ会場からＵＳＪがすごく近かったので、行ってみました ！
入ってはいません 笑 ＜ＵＲＬ＞",0
ボドみてるけどちばしょディズニーか何か着てきたの？,0
「ユニバーサルスタジオジャパンＴＭ 貸切ナイトご招待」や、宝くじ、国産和牛のカタログギフトなどが当たる！スピードくじにチャレンジ！※なくなり次第終了 ＜ＵＲＬ＞,0
"そういえば、この前レペゼン地球さんのライブにご招待頂いたので初めて参加しました？
サンリオピューロランドの知恵の樹ステージを活かしての全方向でパフォーマンスが斬新でした！
ダンスはなかったけど、楽曲と勢いで盛り上がりが半端なかった… ＜ＵＲＬ＞",0
"ｉＯＳ版】＜ＵＲＬ＞
Ａｎｄｒｏｉｄ版】＜ＵＲＬ＞
＃ＵＳＪ
＃待ち時間
２０１８／１０／２８／１５：３０
フォービドゥン２２０分
バックドロップ２４０分
ハ… ＜ＵＲＬ＞",0
ディズニーが大好きな伊波杏樹さん「キングダム ハーツＩＩＩ」プレイに大興奮！「購入を決意しました（笑）」 ＜ＵＲＬ＞,0
今日ユニバでＳＷＡＴめっちゃいた、笑,0
ディズニーのハロウィンイベントちょっとみてみたい,0
"まいめろのネームプレートてピューロランドとかハーモニーランド行けばつくれるでちゅか？（ ？．  ？ ．？ ）
はァいきたい（ ？．  ？ ．？ ）",0
レゴランドの街にも台風がきた模様 ＜ＵＲＬ＞,0
"ＦＰ？ファストパス指定時間？（５／２６ １６：４５）
【ディズニーランド】
スモワ　発券終了
サンダー　発券終了
モンイン　発券終了
スプラッシュ　発券終了
プーさん　発券終了
続き… ＜ＵＲＬ＞",0
リッツカールトン沖縄で（＇－＇ 鮪）з ＜ＵＲＬ＞,0
"ユニバの舞台で大阪ラバー歌う夢 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"～０９１９，２０，２１～
なると３日間とお泊まり！
カラオケオールして、原宿行って、ニコバーでかなも一緒に志麻くん見て、ピューロランドへ行って来ました！
キティちゃんふわふわで可愛かった、
推し事たくさんできてよかった？
次は４日… ＜ＵＲＬ＞",0
メンバー が 各 曜日 を 担当 し て 毎日 配信中 ! 歌 、 ディズニー 、 歌 & キャラ マネ 、 Mira 動画 、 映画 、 トーク と 個性 溢れる 配信 を し て い ます ! 気軽 に 遊び に 来 て ください !! 皆さん を お待ち し て ます ＼ (＇ ω ＇)/ < URL >,1
どっか いき た いとこ ない の ー ? って 言わ れる と ディズニー 行き たい スタバ に 行き たい くらい しか 出 て こ ない し 、 何 か 欲しい もの ある ? って 言わ れ て も スタバ しか すぐ に 思いつか ない から これ は 物欲 ない で おっ けい ?,0
ワイ 「 1度 も 店 外 すら し た 事 ない のに 年末 オールナイト 誘う なんて 図々しい アル 」 と 友 「 勇気 出し て 誘っ た ん だ ね ! ディズニー カウントダウン なんて レア だ し 本当に たわし の 事 好き な ん だ ね !」 という 想像 すら つか ない 認知の歪み …,0
ピ 彼 が ディズニー 好き で も ない のに 誕生日 は ミラコスタ 泊まろ う か て 言っ て くれ て その 時 は 好き でも ない のに わざわざ 行か せる みたい で ヤバい な と 思っ て 貧乏 に なっ ちゃう よ って 言っ た けど 冷静 に 考え て 行か ない 方 が ヤバい,0
