text,label
ｄｏｃｏｍｏとディズニーはガラケー時代からの付き合いだから相性いいのかね,1
"ディズニーの魔法にかけられたまま抜け出せないっす～
高３春休みが終わっちゃうよ～
ずっとこの３月が続けばいいのになー ＜ＵＲＬ＞",0
でもででにーとかＵＳＪとかより富士急の方が１人で行ってる人多そう。（年パス持ってる人以外の一見さんのみの話）,0
"＃ディズニー写真ヘタクソ選手権
バーン！笑 ＜ＵＲＬ＞",0
"ディズニー行ってきたよ～
新しくなったイッツアスモールワールドが可愛すぎた（？？？＿？？？） ＜ＵＲＬ＞",0
"代行お願いしてたＵＳＪの例の可愛いお菓子のフィギュアのやつ届いた（＊´Д｀＊）ﾁｮｰｶﾜｴｴ……
スチュケビデイ、メンバーに不満なし。
来月行った時あったらあったでまた買うからいいのだ！

こういうアイテムが増えないかなあ
もうヤ… ＜ＵＲＬ＞",0
ＵＳＪ帰りに予約した君のうたの引き換えやっと昨日見つけたから次の休みにお迎え行きますたぶん（たぶん）,0
"大阪コンラッドの鉄板焼き  

ランチはヒルトン鉄板焼きで、 
ディナーはコンラッド鉄板焼き  

昼に勝手に仕組みが働いてくれたおかげで 
お金がバンバン入ってくる  

夜景が綺麗すぎて、 
その上お肉も最高すぎて、… ＜ＵＲＬ＞",0
"＃ＤｉｓｎｅｙＤＥＬＵＸＥ 
＃ディズニーデラックス

パチパチー 

旅のお供に…がなくても？♀

Ｄｉｓｎｅｙ ＴＨＥＡＴＥＲ
Ｄｉｓｎｅｙ ＤＸ
ＳＴＡＲ ＷＡＲＳ ＤＸ
ＭＡＲＶＥＬ ＤＸ

で映画を楽しめるんだね… ＜ＵＲＬ＞",0
研修でこころがしぬけど、来週は一年記念日でディズニーだから頑張る,0
"＃あなたの診断書が出されたら
いやほんま爆笑
【病院名】
平成終マックス医院
【主治医】
藍子先生
【病名】
安室ちゃん依存症
【治療法】
・アムラーを点滴
・食後お姉ちゃんを服用
・ユニバーサルスタジオジャパン制限
・飴ち… ＜ＵＲＬ＞",0
まなとの旅行も、笹原家とのディズニーも終わったらどうしようと思ってたから楽しみ増えてよかった,1
"誰かディズニーランド行こう。

って言っても人と関わりたくない会いたくないのが現実。",0
ディズニー勢もいるから京葉線ハンパないことになってる,0
"はてなブログに投稿しました ＃はてなブログ
【飛行機写真】コンラッド東京での飛行機撮影 － 写真と旅の雑記帳
＜ＵＲＬ＞",0
ともり「ＢＫＣも実質ユニバやろ」,0
【ＷＡＬＬ ＬＩＧＨＴ Ｄｉｓｎｅｙ Ｓｅｒｉｅｓ ウォールライト ディズニーシリーズ】ミッキーマウス／くまのプーさん？予約＜ＵＲＬ＞【画】＜ＵＲＬ＞,0
明日はユニバに行きますゥたまには女子大生的な事するヨォヨォ,0
配属先が東京になったらサンリオピューロランドの年パス作って行きまくるって話してみたけど、笑われて終わった,0
ディズニーに今度行くときは、もっと細かい計画たてなならんな（＝ω＝；,0
"コンラッド

＃創作＿ハイエナの女 ＜ＵＲＬ＞",0
更新しました！ 【最新ニュース更新！】ディズニーまとめ速報 ： ？【気になる～！？】ハロウィンのバーナー☆ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
有利「コンラッドー、まーた女の子から告発されてただろー！見ちゃったー！」コンラッド「されてませんし、された事ありませんよ」,0
"ユニバクルーの書いた
ミニオンかわいい！！！！
＃ミニオンズ ＜ＵＲＬ＞",0
ピューロランド行きたい…可愛い,0
"イマジニングザマジック
ミッキー カメラトートバッグ
代行費用なし商品。
定価＋着払いとなります。

＃ディズニー代行
＃ディズニーグッズお譲り 
＃ｔｄｒ＿ｎｏｗ 
＃イマジニングザマジック
＃蜷川実花 ＜ＵＲＬ＞",0
今日みんなディズニー行ってる……,0
明日は久しぶりにＵＳＪをキメるから楽しみじゃけえ．．．,1
２０２０年春には東京ディズニーランド初の大型屋内シアター『ファンタジーランド・フォレストシアター』が出来るんだ。オリジナルのライブパフォーマンスを上演するそうだよ,0
"！！！ついに明日最終日です！！！
貢献者上位にマグカッププレゼント
全員で１位目指していこう。今一位。
日曜日はサンリオピューロランドで
ライブです 夢の国やっふー！
＜ＵＲＬ＞",0
今日ユニバでＳＷＡＴめっちゃいた、笑,0
大人のキッザニア行ってみたい…！！,0
あたし的に、ディズニーよりユニバが楽しいって思った。,0
リッツカールトン沖縄で（＇－＇ 鮪）з ＜ＵＲＬ＞,0
バイト先の一個上の浪人生だった先輩が浪人生だった時にディズニーの年パス買ってたって話を聞いてなんか負けた気がした,0
"今日のＵＳＪはきっとｅｉｇｈｔｅｒがいっぱいいるんだな。
待ち列でめっちゃ昨日のコンサートの話してる（￣∀￣）
私も混ざりたーい♪
そして関ジャニのサイン♪ ＜ＵＲＬ＞",1
ひっさびさにリア垢見たんだけど、みんなディズニーーーーー行っててずるかった、私も行きたい、行くんだわ、早く行きたい,0
"ユニバ開園してんかい！
お客さんの安全確保先でしょうが！！！
ディズニーとは大違いやな！！！",0
懍 ちゃんと 日暮 里 行っ て パセラ 行っ て き た ? パセラ 部屋 めっちゃ きれい だ し とても 居心地 良かっ た … 長時間 いれる … カラオケ は 完全 に 平成 を 弔う 会 で 最後 何故か 急 に 始まっ た ディズニー 縛り 。 シャナ も 機会 あれ ば やり たい ん だ よ ねー 懍 ちゃん 一 日 あり … < URL >,1
【 東京 ディズニーチャンドゥ R 調査 ツイート 】 東京 ディズニーチャンドゥ R を より 快適 に お 楽しみ いただく ため に 、 この 調査 に ご 協力 ください 。 大人気 アトラクション 、 『 シンドバッド・ストーリーブック・ヴォヤッジ 』 の 呼び方 に関する 調査 です 。 あなた は どう 呼ん で い ます か ?,1
誕生日 ディズニー さ せ て もらい まし た ー !!! BBB 当たっ た し 、 いっぱい おめでとう 言っ て 貰え た し 、 あいにゃん に 会え た し 、 いっぱい 話 て 笑っ た し 、 最高 の 1日 だっ た 次 は ソルト の 誕生日 に 行く ぞ ー !!! < URL >,1
「 お前 と ディズニー 行っ て やっ て も いい よ 」,0
ウォルト・ディズニー の 名言 正直 に 自分 の 無知 を 認める こと が 大切 だ 。 そう すれ ば 、 必ず 熱心 に 教え て くれる 人 が 現れる 。 ⇒ 認め ます ので 教え て ください,1
イケメン すぎ て やばい ? # ディズニー ?? < URL >,0
ピ 彼 が ディズニー 好き で も ない のに 誕生日 は ミラコスタ 泊まろ う か て 言っ て くれ て その 時 は 好き でも ない のに わざわざ 行か せる みたい で ヤバい な と 思っ て 貧乏 に なっ ちゃう よ って 言っ た けど 冷静 に 考え て 行か ない 方 が ヤバい,0
ミッキーマウス BEYOND IMAGINATION ? PM USB扇風機 最近 急 に 暑さ が 増し まし た !! これ の 出番 が 来 た !! # TFS 上越 # ディズニー < URL >,0
わたし の リア友 の ぜん り ー 一昨日 ぐらい から ずっと ディズニー で 草 生え てる,0
『 LIVE ! ボーカル さん 募集 ( 横浜 ) ( 神奈川県 )』 2019年 1月 以降 に LIVE で 歌っ て み たい ボーカル さん を 募集 し て い ます 。 J ー pop 、 ディズニー ソング など の カバー曲 で 、 練習 も LIVE も 楽しく 活 < URL > # バンドメンバー 募集,0
この 前 ディズニー の 帰り に し ゅるからちょっと 早い 誕プレ 貰っ た と あと 言え ば … って 桜 の ハンドクリーム と バス セット くれ た もう ね … 誕生日 言っ た こと なかっ た し もうちょい 先 だ し 完全 に 油断 し て た から 本気 で びっくり し た … 本当に ありがとう !…< URL >,1
ミスターポライト が すき すぎる めっちゃ かっこいい よ ね この 人 が 一番 すき だ な でも 全然 詳しく ない から なあ # D オタ さん と 繋がり たい # ディズニー 好きな人 と 繋がり たい ? 画像 は お 借り し て い ます < URL >,0
マツコの知らない世界 で ディズニー を やる みたい だ から 、 帰っ て から 録画 し て き た やつ 見る の 楽しみ (*´ω｀*),1
俺 に も 必要 無い です わ w 最近 思う ん や けど Khux の 世界 で わ スクエア エニックス 運営 が 闇 で ディズニー が 光 な ん ちゃう か ? って < URL >,0
息子 の 服 、 キャラ は ディズニー か ファミ ちゃん 。 柄 は ボーダー とか シンプル な もの ばっかり なん だけ も 動物 も お 尻 動物 も 夜空 も 着 てる の 見 たら かわいく 思え て き た ー,1
あー ん 自分 が 思っ て い た より ずーっと ディズニー に 行け ない の が つらい … ディズニー 行き たい よ ?,1
