text,label
え？？行きたさがぐわってきたけどさすがに今からユニバ計画立てるのは難しいですよ  ６月２４日まで……伸ばしてくれたら考える……,0
わい「ハウステンボスはのどかな街並み散策出来るとこなんやろなぁ」ハウ「遊園地！入場料７０００円！」 ＜ＵＲＬ＞,0
"何でベア子さんがハウステンボス担当なの？
何にせよあざます！ ＜ＵＲＬ＞",0
"こぎつねりんさんはアリエル です
＃あなたをディズニーキャラで例えると
＜ＵＲＬ＞
アリエルってだれだっけ（）",0
"中山とサンリオピューロランドに行ってきた！
交通費除いて無料？
昼ごはんはポチャッコのカレーと肉まんだったけど肉まんが不味くて萎えた
楽しかったー！ ＜ＵＲＬ＞",0
"そらいろちゃん

＃ＵＳＪ ＃フェデパ ＃ユニバ ＃写真で伝えたい私の世界 ＃写真で奏でる私の世界
＃フェスタデパレード ＃フェスタ・デ・パレード ＃東京カメラ部 ＃写真撮ってる人と繋がりたい ＜ＵＲＬ＞",0
"ハウステンボス行ってきて今帰ってきた
しまさかキャス終わるタイミングで帰ってくるとか死にたひ",0
"ユニバイベント 撮影会
（求）大阪 吉原 私服 
お譲りして頂ける方を探しています。ｄｍ開放していますので大変難しいと思いますが、お声かけ宜しくお願い致します。＃ボイメン ＃ユニバイベ",0
最近愛知県民割引ないかなって話してたらほんとにあった。この機会に誰か一緒にレゴランド行かないか ＜ＵＲＬ＞,0
＜ＵＲＬ＞ ディズニーシーで買えるポップコーンバケットは、かわいいデザインがたくさん！ファインディン．,0
ディズニー行きたい,0
"好きな動画に投票して、ＴｉｋＴｏｋ最強動画とＴｉｋＴｏｋ優秀動画を選ぼう！
投票すると抽選で１０名にディズニーランドまたはＵＳＪのペアチケットが当たるチャンス！
（このイベントをＳＮＳにシェアすると、おまけで５回分の投票権がゲット… ＜ＵＲＬ＞",0
ハウステンボスに！いってきます！！オレンジ色の車体かわいい！！？ ＜ＵＲＬ＞,0
"【佐野日大・定期演奏会】
吹奏楽部『ユーロビート・ディズニー・メドレー』（後編） ＜ＵＲＬ＞",0
"ディズニーのさ、グッズさ、、、どうしてもうないのかしら？？
発売日からまだ数日しかたってないのに完売って。。

すぐに行けない人もいるんだから、もーすこし分散して売り出してくれないかな。。
そして、まとめて買ってほしい人募る人たちもやめてほしい。。",1
メルのフォトブックサイン会開催！ ｜ 観る ｜ サンリオピューロランド ＜ＵＲＬ＞,0
今年はＵＳＪは我慢……かな,0
"２０１８年５／１２ ハウステンボス
建物もヨーロッパ風で壁などに花が飾ってあるだけで、日本ではない別の国の町並みに来たかのような気持ちになりました！

＃ハウステンボス ＜ＵＲＬ＞",0
ディズニー最近行ってないから行きたい,1
"ディズニーシーにはディズニー映画「アナと雪の女王」のエリアを含む「北欧」をテーマとした新テーマポート、ディズニーランドにはディズニー映画「美女と野獣」「ふしぎの国のアリス」などをテーマとしたエリアが開発されます？
楽しみすぎ☆ ＜ＵＲＬ＞",0
"ユニバのポップコーンバケツ鬼高い
３０００円！？ビビるビビる、、、",0
男性化、男装、セーラームーン、ＦＦ…とにかくイジられるディズニープリンセスの画像集！ ＜ＵＲＬ＞,0
リニア鉄道館行ってきたよ ＜ＵＲＬ＞,0
"午後お休みして
銀座までウォルト・ディズニー・アーカイブス展見に行って、スタバで抹茶スモワフラペチーノ飲んだところまでは良かったのに、ちょっと横になって休憩と思ったのがいけなかった！腰ぴきっとなって舞浜行くどころではない！！",1
「大人のキッザニア」に行ってきた人たちの体験談  ＜ＵＲＬ＞,0
ビバリー の ビバリー シール ディズニープリンセス ごほうびシール手帳セット ＳＬ－１８２ を Ａｍａｚｏｎ でチェック！ ＜ＵＲＬ＞ ＃ａｒｔ,0
でもででにーとかＵＳＪとかより富士急の方が１人で行ってる人多そう。（年パス持ってる人以外の一見さんのみの話）,0
"てかディズニーの年パス買ったって
やるやん。笑　一緒に行ったら安くなるかな。笑
ユニバでも良ーけど。笑",1
ディズニーに３日間行ってきた～！院試勉強そろそろ始めないとヤバイな～笑笑 ＜ＵＲＬ＞,0
"東京旅ロデオカフェだけじゃもったいないから
他もどっか行きたいけど
東京でどこ行く…？

ディズニーは時間的に行けんしな

泊まりは宿もお金もないし…

ナンジャに兄ちゃん着いてきてくれるかな",0
"クリスマスとエイトを感じられた大阪帰宅やった？
１日目ユニバで２日目ライブなんて贅沢過ぎるぜ……早めのクリスマスプレゼントありがとう？？沢山のサンタさんが届けてくれたと思います？ ＜ＵＲＬ＞",0
"ガチイベ！
星投げカウントおねします！

病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！

＃本気で病ンドル
＜ＵＲＬ＞",0
てかアルバムユニバで買ったけど絶対遅いよな,0
"年パス買っちゃったので月イチでＵＳＪには行きたいです（？？？？Δ？？）？
でも今のイチバンは……ひとりで焼肉食べ放題行って真剣にお肉を食べたいですね！！！ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"採用を強くし、経営を強くするイベントを開催します。
７／１８（水） 六本木・グランドハイアット東京にて。
＜ＵＲＬ＞ ＜ＵＲＬ＞",0
★「ウォータープレイエリアでブロック遊び！」レゴランドＲ・ジャパン・ホテル★ＬＥＧＯＬＡＮＤＲ Ｊａｐａｎ Ｈｏｔｅｌ ★ ＜ＵＲＬ＞,0
"＃ザ・ペニンシュラ・イン・ピンクアフタヌーン・ティー？
毎年恒例、５００円が乳癌健診学会に寄付されます。 ＜ＵＲＬ＞",0
どういうことだよ佐世保。ハウステンボスにカジノでも作る気？そういうの求めてない！！,0
"ＬＩＮＥ交換⇒したい
印象⇒最高
トプ画⇒おバカさん
好きな所⇒喋り方
イメージカラー⇒オレンジ
欲しいもの⇒チョコ
一緒にしたいこと⇒ユニバ
地域⇒山形
職業⇒ピンクサロン",0
なんかピューロランド行きたいかも,0
休憩中、だいたい毎日まわりの席からディズニーの話が聞こえてくる。,0
配属先が東京になったらサンリオピューロランドの年パス作って行きまくるって話してみたけど、笑われて終わった,0
ピューロランドにいる黒の組織が可愛いくて、見掛ける度にファボしちゃう？ピューロランドに行って生で見たかった…キティとグリーティングするジン………,1
"コンラッド以下はないだろうという慢心

【阪神タイガースあるある】",0
"彼からのＬＩＮＥ返信ないし男友達と約束してたＵＳＪは向こうに出張が入り行けなくなるし…悲しい気分
可愛いのバトンもうまく言葉が浮かばなくて気持ちが乗らない…参加したいのに
なんで気分が上がらないの…と考えたら風邪気味だからかも… ＜ＵＲＬ＞",1
有利「コンラッドー、まーた女の子から告発されてただろー！見ちゃったー！」コンラッド「されてませんし、された事ありませんよ」,0
彼氏のお母さんと叔母さんが日本に遊びに来るときサンリオピューロランドに連れてって一人で盛り上がってドン引きさせたいんだけど、前調べた限りだとあそこはヴィーガン対応してないらしいし、最寄りの駅周辺で食べれるものを調べておかないとだなあ…。,0
先生ユニバたのしそーーー？？？？？,0
"アメリカンって感じ（＊´艸｀）
こんな卵売ってないかな
＃＃かわいい、＃洋楽、＃ディズニー ＜ＵＲＬ＞",0
"イマジニングザマジック
ミッキー カメラトートバッグ
代行費用なし商品。
定価＋着払いとなります。

＃ディズニー代行
＃ディズニーグッズお譲り 
＃ｔｄｒ＿ｎｏｗ 
＃イマジニングザマジック
＃蜷川実花 ＜ＵＲＬ＞",0
"そういえば、この前レペゼン地球さんのライブにご招待頂いたので初めて参加しました？
サンリオピューロランドの知恵の樹ステージを活かしての全方向でパフォーマンスが斬新でした！
ダンスはなかったけど、楽曲と勢いで盛り上がりが半端なかった… ＜ＵＲＬ＞",0
