text,label
"キッザニア、ＫＤＤＩが買収…愛知に３か所目（読売新聞）－Ｙ！ニュース＜ＵＲＬ＞

入場料が高い。小学生が、４６００円、園児が３６００円ぐらいで、大人が、１８５０円。
子供二人と夫婦で１５０…＜ＵＲＬ＞",0
あれ？ユニバのって今くらいから発送されてるね？,0
汗で凄まじくぐっちゃぐちゃになってますが、ディズニーシー楽しんでいます？出来る限りの中頑張って、何とかギリギリ目標の総合５００位以内に食い込めた、んだろうか・・・？（２分前の時点で乗り物の順番が来たため、最後確認出来ていません…＜ＵＲＬ＞,0
"人間関係で
うまくいかない時が多かったから（人並みだと思う）

辛い時は
とディズニー
ジブリで心癒すようにしてる。",1
"ＳＢ６９ファンミのチケット届いた。
誰か連番者募ろうと思ってたのに２／１６でアンコール上映とモロ被りしてるというね。
どなたかＦＦ内で僕とサンリオピューロランド行きたい方おりませぬか。",0
ピューロランド様でさえ星４だったのにな,0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数１０６１４７回！！詳細はこちら⇒＜ＵＲＬ＞＃ディズニー＃ミラクルニキ,0
ﾋﾟｭｰﾛﾗﾝﾄﾞなう（＊´｀）？＜ＵＲＬ＞,0
なばなの里とハウステンボスに行ってみたかったです（遺言）,0
"【アニソンディスコ出演歴】
日本武道館
東京ドームシティーホール
サンリオピューロランド
リアニメーション
など有名イベント、会場を多数経験！
＜ＵＲＬ＞
＜ＵＲＬ＞",0
レゴランドは休園日だけどシーライフはやってるんだー！！＃レゴランド＜ＵＲＬ＞,0
"《交換希望》
Ｈｉ！Ｓｕｐｅｒｂハイシュパ
ピューロランドバレンタイン
シュパバレドリンクコースター
缶バッジＷ特典ホロ
アクキーアクリルキーホルダー
特典ポストカード

《提供》ＯＭＩ、ＲＹＯ、ＳＩＯＮ、ＭＡＧＵ…＜ＵＲＬ＞",0
オリホグ、、、ユニバ行きたい大魔法祭行きたいよ～～ヾ（：３ﾉｼヾ）ﾉｼ”,0
今日もユニバ行く人多いねぇ,0
"ディズニー行くのは予想的中すぎ
次はユニバ来てください",0
鉢屋「ハロウィンシーズン中はやっぱディズニーランド行かなきゃだよな」,0
"Ａ．Ｋの一週間
４／２４優雅な午後のティータイムを過ごす
４／２５ディズニーランドにいく
４／２６急に成長期が来る
４／２７気づいたら戦場にいる
４／２８聖杯戦争に巻き込まれる
４／２９世界革命を起こす
４／３０星の声を聞き光の戦…＜ＵＲＬ＞",0
"好奇心はいつだって新しい道を教えてくれる。
ーウォルト・ディズニー",0
"９月２２日フェスタ･デ･パレード
光ちゃん
＃ＵＳＪ＃ユニバ＃フェデパ＃ＦＤＰ＜ＵＲＬ＞",0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数８２７６７回！！詳細はこちら⇒＜ＵＲＬ＞＃ディズニー＃ミラクルニキ,0
ユニバ行きたいし、ディズニーも行きたい？？？？？？？,0
ユニバー！＜ＵＲＬ＞,0
なきちんとユニバ＜ＵＲＬ＞,0
ピューロランド付き合ってくれる予定の子２人見つかった！！ありがとう,0
ユニバいつ行こっかな？,0
"明日はハロウィンディズニーシーのハロウィンも明日でラスト…もっと行きたかった…ヴェールちゃんに会いたかった
＃手下",1
"言う程旅行とかしたことないけど、やっぱり大阪ですかね（主にユニバ）

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
"６日にひっさびさにゲストとしてディズニー行くんですよ！！たのしみですね！！！！！
それでは聞いてください

６日の天気は雨予報
私のインパはいつも雨",1
大人のキッザニアでアサシン体験とかできますか？元コマンドー体験とか…元特殊部隊現質屋体験とか…,0
ピューロランド１万ちょいだよ…みんなおいで,0
久しぶりのディズニー楽しかったー！＜ＵＲＬ＞,1
"中学の時に行ったＵＳＪかな！
初めてジェットコースター乗って本気でビビったの覚えてる笑

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",1
もえと東京ディズニーランド・ステーションにおでかけしたよ！＜ＵＲＬ＞,0
"ピューロランド公録昼の部。

いつも通りのまったり感でふわふわしてて楽しく観れました。

今度公録ある時は抽選当てて是が非でも参加したいです。

夜の部も楽しみに待つ事にしましょう。

＃すわわーるど
＃すわわーるどサンリオピューロランド",1
２０１８－６－４－０２【ハウステンボス】が独自の仮想通貨【テンボスコイン】を運用開始！＜ＵＲＬ＞＜ＵＲＬ＞,0
"なにもかも自業自得で病みそう
ピューロランド行きたかった？
（ドリームショーのことピューロランドって言うのやめてください）",0
"１回見てみたいんだよなあー
ＵＳＪのクリスマスツリー！",0
頭が良く、理性的な性格なのもあってあんまり表に出さないけど、部屋の内装とか、ディズニー好きな所とか、ガチャガチャでカビゴン当てたときのリアクションとかを見る限り、冨吉の根っこの性格は結構乙女で可愛い。,1
ディズニーいくぜ！,0
"西鉄天神駅に行ったんでＢ＇ｚジャック撮ろうと思ったらもう終わってた…？・°（？？？？？？？）°・？
ハウステンボスになっとったわ…",0
さらばハウステンボス！！！！！！＜ＵＲＬ＞,0
"ユニバの喫煙場所でいつも思う事…

ここだけ…ここだけ…ただのガラ悪い集まり（笑）",0
元カレとユニバ行くぐらいには関係修復できてることが嬉しいやっぱり落ち着くな～。また会えるかな～。＜ＵＲＬ＞,1
感覚としては八王子行くより近いやろみたいな感じだったけど、まさか家から３０分とは思ってもみねえよピューロランド……,0
ユニバにつれてけ,1
仮装してユニバ＜ＵＲＬ＞,0
スーツディズニーに続きスーツ舞台鑑賞,0
"やや閑散期だと相当安い！３世代で行くなら１人４千円くらい。でも３世代の時はパークから近いのが一番だよね？でも甥っ子も結構遊べるし、両親は私以上に元気だしな？
ディズニー行った日は興奮が残ってるのか寝付けなくて…勝手に３世代ディズニー第２弾想定。",1
結局めちゃユニバにおった,0
"ユニバ、ＰＴＳ

現在値３，６５０↑
（１８／１０／１２１９：０７）
基準値比＋２３５（＋６．８８％）
出来高４００",0
ふじいなおきまじかｗｗｗソロディズニー強,0
"［ＮＥＷＳ］テイルズオブアフターフェス２０１８ｉｎサンリオピューロランド７／２１（土）より開催！
＜ＵＲＬ＞＃ｔａｌｅｓ＿ｖｉｖａ＜ＵＲＬ＞",0
魔法のディズニー画像をお届けっ！＜ＵＲＬ＞,0
"ディズニーランドのメインエントランスの曲好き
てか、ディズニーランドとかの曲聞くと行きたくならない？",0
"ディズニー自転車
＜ＵＲＬ＞",0
ユニバ行きた？？久しく行ってないよ？？,0
"遅刻しちゃう～

【スラッグ／モンスターズユニバーシティ】＜ＵＲＬ＞",0
ディズニーやっぱり資金力……お金があれば一流のクリエイターが雇えるし､何より作品っていう資本がある,0
担当ってやる機会絶対ないって思ってたけどハウステンボスって担当がお姫様になれそうなとこだから、余計に頑張らなくては,1
"ディズニーの大好きなキャラクターからお手紙がもらえる！？
お手紙をもらいたい人はコチラ
⇒＜ＵＲＬ＞

＜ＵＲＬ＞",0
今年こそピューロランドいきたい,0
"このくらい暖かかったら１２月もユニバ行けるんじゃないかっておもったけど

前回結構お金使っちゃったからさすがにまたあの出費はヤバイよなぁ

赤ちゃん１歳なるくらいまで我慢かな",0
"ブログ更新っ（☆＊≧▽ｂ）ｂ♪

ベビーちゃん４度目のピューロランド②：☆かなりんｄｉａｒｙ☆はじめてのプレママ→ママ生活＜ＵＲＬ＞",0
"更新しました！【最新ニュース更新！】ディズニーまとめ速報：？【話題です！】映画まとめ２月１日公開映画紹介＆予告編「雪の華」「七つの会議」「メリー・ポピンズリターンズ」「リ…
＜ＵＲＬ＞",0
ピューロランドの先輩は仕事を選ばんのう…笑,0
今週末ピューロランドに行くかもなので楽しみ,1
ユニバからのトップハットからのユニバチャレンジ（１日の出来事）が無事に成功となりました！ありがとうございます！体力の限界！,0
山口大学よさこいやっさん！！ＹＯＳＡＫＯＩさせぼ祭り２０１８ハウステンボス会場＜ＵＲＬ＞＜ＵＲＬ＞,0
ディズニーで携帯なくす夢見た,0
ピントずれてるけどこのみんなの表情好きだな～＃ＵＳＪファン＜ＵＲＬ＞,0
トゥーンタウンには「しゃべるマンホール」がある？：ディズニーランド＆ディズニーシーの雑学？豆知識－ＮＡＶＥＲまとめ＜ＵＲＬ＞,0
